Created as New Dataset,Sample 010 By USER Date 3 9 2009
cm-1,A
4000.00,0.0347
3999.50,0.0347
3999.00,0.0346
3998.50,0.0346
3998.00,0.0346
3997.50,0.0346
3997.00,0.0346
3996.50,0.0346
3996.00,0.0346
3995.50,0.0346
3995.00,0.0346
3994.50,0.0346
3994.00,0.0346
3993.50,0.0346
3993.00,0.0346
3992.50,0.0346
3992.00,0.0345
3991.50,0.0345
3991.00,0.0345
3990.50,0.0345
3990.00,0.0345
3989.50,0.0345
3989.00,0.0345
3988.50,0.0345
3988.00,0.0345
3987.50,0.0345
3987.00,0.0344
3986.50,0.0344
3986.00,0.0344
3985.50,0.0344
3985.00,0.0344
3984.50,0.0343
3984.00,0.0343
3983.50,0.0343
3983.00,0.0343
3982.50,0.0343
3982.00,0.0343
3981.50,0.0343
3981.00,0.0343
3980.50,0.0343
3980.00,0.0343
3979.50,0.0343
3979.00,0.0343
3978.50,0.0343
3978.00,0.0343
3977.50,0.0342
3977.00,0.0342
3976.50,0.0342
3976.00,0.0342
3975.50,0.0342
3975.00,0.0342
3974.50,0.0342
3974.00,0.0342
3973.50,0.0342
3973.00,0.0342
3972.50,0.0342
3972.00,0.0342
3971.50,0.0342
3971.00,0.0341
3970.50,0.0341
3970.00,0.0341
3969.50,0.0341
3969.00,0.0341
3968.50,0.0341
3968.00,0.0341
3967.50,0.0341
3967.00,0.0341
3966.50,0.0341
3966.00,0.0341
3965.50,0.0341
3965.00,0.0341
3964.50,0.0340
3964.00,0.0340
3963.50,0.0340
3963.00,0.0340
3962.50,0.0340
3962.00,0.0339
3961.50,0.0339
3961.00,0.0340
3960.50,0.0340
3960.00,0.0340
3959.50,0.0340
3959.00,0.0340
3958.50,0.0340
3958.00,0.0340
3957.50,0.0340
3957.00,0.0340
3956.50,0.0340
3956.00,0.0340
3955.50,0.0340
3955.00,0.0340
3954.50,0.0340
3954.00,0.0340
3953.50,0.0340
3953.00,0.0340
3952.50,0.0340
3952.00,0.0340
3951.50,0.0340
3951.00,0.0340
3950.50,0.0340
3950.00,0.0340
3949.50,0.0339
3949.00,0.0338
3948.50,0.0338
3948.00,0.0337
3947.50,0.0337
3947.00,0.0337
3946.50,0.0337
3946.00,0.0338
3945.50,0.0338
3945.00,0.0339
3944.50,0.0339
