Created as New Dataset,Sample 009 By USER Date 3 9 2009
cm-1,A
4000.00,0.0358
3999.50,0.0358
3999.00,0.0358
3998.50,0.0358
3998.00,0.0357
3997.50,0.0357
3997.00,0.0357
3996.50,0.0357
3996.00,0.0357
3995.50,0.0357
3995.00,0.0357
3994.50,0.0357
3994.00,0.0357
3993.50,0.0357
3993.00,0.0357
3992.50,0.0357
3992.00,0.0357
3991.50,0.0357
3991.00,0.0357
3990.50,0.0356
3990.00,0.0356
3989.50,0.0356
3989.00,0.0356
3988.50,0.0356
3988.00,0.0356
3987.50,0.0356
3987.00,0.0356
3986.50,0.0356
3986.00,0.0356
3985.50,0.0356
3985.00,0.0355
3984.50,0.0355
3984.00,0.0355
3983.50,0.0355
3983.00,0.0355
3982.50,0.0355
3982.00,0.0355
3981.50,0.0355
3981.00,0.0355
3980.50,0.0355
3980.00,0.0355
3979.50,0.0355
3979.00,0.0354
3978.50,0.0354
3978.00,0.0354
3977.50,0.0354
3977.00,0.0354
3976.50,0.0354
3976.00,0.0354
3975.50,0.0354
3975.00,0.0354
3974.50,0.0354
3974.00,0.0354
3973.50,0.0354
3973.00,0.0354
3972.50,0.0354
3972.00,0.0354
3971.50,0.0354
3971.00,0.0353
3970.50,0.0353
3970.00,0.0353
3969.50,0.0353
3969.00,0.0353
3968.50,0.0353
3968.00,0.0353
3967.50,0.0353
3967.00,0.0353
3966.50,0.0353
3966.00,0.0353
3965.50,0.0353
3965.00,0.0352
3964.50,0.0352
3964.00,0.0352
3963.50,0.0352
3963.00,0.0352
3962.50,0.0352
3962.00,0.0352
3961.50,0.0352
3961.00,0.0352
3960.50,0.0352
3960.00,0.0352
3959.50,0.0352
3959.00,0.0352
3958.50,0.0352
3958.00,0.0352
3957.50,0.0352
3957.00,0.0352
3956.50,0.0352
3956.00,0.0352
3955.50,0.0352
3955.00,0.0352
3954.50,0.0352
3954.00,0.0352
3953.50,0.0352
3953.00,0.0352
3952.50,0.0352
3952.00,0.0352
3951.50,0.0352
3951.00,0.0352
3950.50,0.0352
3950.00,0.0352
3949.50,0.0351
3949.00,0.0351
3948.50,0.0350
3948.00,0.0349
3947.50,0.0349
3947.00,0.0349
3946.50,0.0349
3946.00,0.0350
3945.50,0.0350
3945.00,0.0351
3944.50,0.0351
3944.00,0.0351
3943.50,0.0352
3943.00,0.0352
3942.50,0.0352
3942.00,0.0352
3941.50,0.0351
3941.00,0.0351
3940.50,0.0351
3940.00,0.0351
3939.50,0.0351
3939.00,0.0351
3938.50,0.0351
3938.00,0.0351
3937.50,0.0350
3937.00,0.0350
3936.50,0.0350
3936.00,0.0350
3935.50,0.0350
3935.00,0.0350
3934.50,0.0350
3934.00,0.0349
3933.50,0.0348
3933.00,0.0347
3932.50,0.0347
3932.00,0.0347
3931.50,0.0349
3931.00,0.0350
3930.50,0.0351
3930.00,0.0351
3929.50,0.0351
3929.00,0.0351
3928.50,0.0350
3928.00,0.0350
3927.50,0.0350
3927.00,0.0350
3926.50,0.0351
3926.00,0.0351
3925.50,0.0352
3925.00,0.0352
3924.50,0.0352
3924.00,0.0352
3923.50,0.0351
3923.00,0.0350
3922.50,0.0350
3922.00,0.0349
3921.50,0.0349
3921.00,0.0349
3920.50,0.0349
3920.00,0.0349
3919.50,0.0349
3919.00,0.0348
3918.50,0.0347
3918.00,0.0347
3917.50,0.0347
3917.00,0.0347
3916.50,0.0348
3916.00,0.0349
3915.50,0.0350
3915.00,0.0350
3914.50,0.0350
3914.00,0.0350
3913.50,0.0350
3913.00,0.0350
3912.50,0.0350
3912.00,0.0350
3911.50,0.0350
3911.00,0.0350
3910.50,0.0350
3910.00,0.0350
3909.50,0.0350
3909.00,0.0350
3908.50,0.0350
3908.00,0.0350
3907.50,0.0351
3907.00,0.0351
3906.50,0.0352
3906.00,0.0353
3905.50,0.0354
3905.00,0.0354
3904.50,0.0353
3904.00,0.0351
3903.50,0.0349
3903.00,0.0348
3902.50,0.0347
3902.00,0.0346
3901.50,0.0346
3901.00,0.0347
3900.50,0.0348
3900.00,0.0350
3899.50,0.0352
3899.00,0.0353
3898.50,0.0354
3898.00,0.0354
3897.50,0.0353
3897.00,0.0352
3896.50,0.0352
3896.00,0.0351
3895.50,0.0351
3895.00,0.0352
3894.50,0.0352
3894.00,0.0353
3893.50,0.0353
3893.00,0.0354
3892.50,0.0355
3892.00,0.0355
3891.50,0.0356
3891.00,0.0356
3890.50,0.0355
3890.00,0.0354
3889.50,0.0353
3889.00,0.0352
3888.50,0.0351
3888.00,0.0350
3887.50,0.0350
3887.00,0.0350
3886.50,0.0350
3886.00,0.0349
3885.50,0.0350
3885.00,0.0351
3884.50,0.0352
3884.00,0.0353
3883.50,0.0353
3883.00,0.0353
3882.50,0.0352
3882.00,0.0353
3881.50,0.0353
3881.00,0.0354
3880.50,0.0354
3880.00,0.0353
3879.50,0.0353
3879.00,0.0353
3878.50,0.0353
3878.00,0.0353
3877.50,0.0353
3877.00,0.0352
3876.50,0.0352
3876.00,0.0353
3875.50,0.0353
3875.00,0.0354
3874.50,0.0354
3874.00,0.0354
3873.50,0.0354
3873.00,0.0354
3872.50,0.0354
3872.00,0.0354
3871.50,0.0354
3871.00,0.0354
3870.50,0.0353
3870.00,0.0353
3869.50,0.0353
3869.00,0.0353
3868.50,0.0353
3868.00,0.0354
3867.50,0.0354
3867.00,0.0354
3866.50,0.0355
3866.00,0.0356
3865.50,0.0356
3865.00,0.0356
3864.50,0.0356
3864.00,0.0356
3863.50,0.0356
3863.00,0.0356
3862.50,0.0357
3862.00,0.0357
3861.50,0.0356
3861.00,0.0356
3860.50,0.0355
3860.00,0.0355
3859.50,0.0355
3859.00,0.0354
3858.50,0.0355
3858.00,0.0356
3857.50,0.0358
3857.00,0.0360
3856.50,0.0362
3856.00,0.0365
3855.50,0.0368
3855.00,0.0371
3854.50,0.0371
3854.00,0.0370
3853.50,0.0369
3853.00,0.0368
3852.50,0.0367
3852.00,0.0365
3851.50,0.0364
3851.00,0.0363
3850.50,0.0363
3850.00,0.0363
3849.50,0.0363
3849.00,0.0363
3848.50,0.0363
3848.00,0.0363
3847.50,0.0363
3847.00,0.0364
3846.50,0.0365
3846.00,0.0366
3845.50,0.0367
3845.00,0.0368
3844.50,0.0368
3844.00,0.0369
3843.50,0.0369
3843.00,0.0369
3842.50,0.0369
3842.00,0.0369
3841.50,0.0370
3841.00,0.0370
3840.50,0.0371
3840.00,0.0372
3839.50,0.0373
3839.00,0.0374
3838.50,0.0375
3838.00,0.0376
3837.50,0.0377
3837.00,0.0377
3836.50,0.0378
3836.00,0.0379
3835.50,0.0379
3835.00,0.0379
3834.50,0.0379
3834.00,0.0379
3833.50,0.0379
3833.00,0.0379
3832.50,0.0380
3832.00,0.0379
3831.50,0.0379
3831.00,0.0379
3830.50,0.0379
3830.00,0.0379
3829.50,0.0379
3829.00,0.0379
3828.50,0.0379
3828.00,0.0379
3827.50,0.0380
3827.00,0.0381
3826.50,0.0381
3826.00,0.0381
3825.50,0.0381
3825.00,0.0381
3824.50,0.0381
3824.00,0.0381
3823.50,0.0381
3823.00,0.0382
3822.50,0.0381
3822.00,0.0381
3821.50,0.0382
3821.00,0.0384
3820.50,0.0385
3820.00,0.0385
3819.50,0.0385
3819.00,0.0384
3818.50,0.0384
3818.00,0.0383
3817.50,0.0383
3817.00,0.0383
