Created as New Dataset,Sample 012 By USER Date 3 9 2009
cm-1,A
4000.00,0.0340
3999.50,0.0340
3999.00,0.0339
3998.50,0.0339
3998.00,0.0339
3997.50,0.0339
3997.00,0.0339
3996.50,0.0339
3996.00,0.0339
3995.50,0.0339
3995.00,0.0339
3994.50,0.0339
3994.00,0.0339
3993.50,0.0339
3993.00,0.0339
3992.50,0.0339
3992.00,0.0339
3991.50,0.0339
3991.00,0.0339
3990.50,0.0339
3990.00,0.0339
3989.50,0.0338
3989.00,0.0338
3988.50,0.0338
3988.00,0.0338
3987.50,0.0338
3987.00,0.0338
3986.50,0.0338
3986.00,0.0338
3985.50,0.0338
3985.00,0.0337
3984.50,0.0337
3984.00,0.0337
3983.50,0.0337
3983.00,0.0338
3982.50,0.0338
3982.00,0.0338
3981.50,0.0338
3981.00,0.0337
3980.50,0.0337
3980.00,0.0337
3979.50,0.0337
3979.00,0.0337
3978.50,0.0337
3978.00,0.0337
3977.50,0.0337
3977.00,0.0336
3976.50,0.0336
3976.00,0.0336
3975.50,0.0336
3975.00,0.0337
3974.50,0.0337
3974.00,0.0337
3973.50,0.0337
3973.00,0.0337
3972.50,0.0337
3972.00,0.0336
3971.50,0.0336
3971.00,0.0336
3970.50,0.0336
3970.00,0.0336
3969.50,0.0336
3969.00,0.0336
3968.50,0.0336
3968.00,0.0336
3967.50,0.0336
3967.00,0.0336
3966.50,0.0335
3966.00,0.0335
3965.50,0.0335
3965.00,0.0335
3964.50,0.0335
3964.00,0.0335
3963.50,0.0335
3963.00,0.0335
3962.50,0.0335
3962.00,0.0335
3961.50,0.0335
3961.00,0.0335
3960.50,0.0335
3960.00,0.0335
3959.50,0.0335
3959.00,0.0335
3958.50,0.0335
3958.00,0.0335
3957.50,0.0335
3957.00,0.0335
3956.50,0.0335
3956.00,0.0335
3955.50,0.0335
3955.00,0.0335
3954.50,0.0335
3954.00,0.0335
3953.50,0.0335
3953.00,0.0335
3952.50,0.0335
3952.00,0.0335
3951.50,0.0335
3951.00,0.0335
3950.50,0.0335
3950.00,0.0335
3949.50,0.0335
3949.00,0.0334
3948.50,0.0333
3948.00,0.0333
3947.50,0.0333
3947.00,0.0333
3946.50,0.0333
3946.00,0.0333
3945.50,0.0334
3945.00,0.0334
3944.50,0.0334
3944.00,0.0334
3943.50,0.0335
3943.00,0.0335
3942.50,0.0335
3942.00,0.0335
3941.50,0.0335
3941.00,0.0334
3940.50,0.0334
3940.00,0.0334
3939.50,0.0334
3939.00,0.0334
3938.50,0.0334
3938.00,0.0334
3937.50,0.0334
3937.00,0.0334
3936.50,0.0333
3936.00,0.0333
3935.50,0.0333
3935.00,0.0333
3934.50,0.0333
3934.00,0.0332
3933.50,0.0331
3933.00,0.0331
3932.50,0.0331
3932.00,0.0331
3931.50,0.0332
3931.00,0.0333
3930.50,0.0334
3930.00,0.0334
3929.50,0.0334
3929.00,0.0334
3928.50,0.0334
3928.00,0.0333
3927.50,0.0333
3927.00,0.0334
3926.50,0.0334
3926.00,0.0335
3925.50,0.0336
3925.00,0.0336
3924.50,0.0336
3924.00,0.0335
3923.50,0.0335
3923.00,0.0334
3922.50,0.0333
3922.00,0.0333
3921.50,0.0333
3921.00,0.0333
3920.50,0.0333
3920.00,0.0333
3919.50,0.0332
3919.00,0.0332
3918.50,0.0331
3918.00,0.0330
3917.50,0.0330
3917.00,0.0331
3916.50,0.0332
3916.00,0.0333
3915.50,0.0333
3915.00,0.0333
3914.50,0.0333
3914.00,0.0333
3913.50,0.0333
3913.00,0.0333
3912.50,0.0333
3912.00,0.0334
3911.50,0.0334
3911.00,0.0333
3910.50,0.0333
3910.00,0.0333
3909.50,0.0333
3909.00,0.0333
3908.50,0.0334
3908.00,0.0334
3907.50,0.0334
3907.00,0.0334
3906.50,0.0335
3906.00,0.0336
3905.50,0.0337
3905.00,0.0337
3904.50,0.0336
3904.00,0.0334
3903.50,0.0332
3903.00,0.0331
3902.50,0.0330
3902.00,0.0329
3901.50,0.0329
3901.00,0.0330
3900.50,0.0331
3900.00,0.0333
3899.50,0.0335
3899.00,0.0336
3898.50,0.0336
3898.00,0.0336
3897.50,0.0336
3897.00,0.0335
3896.50,0.0334
3896.00,0.0334
3895.50,0.0334
3895.00,0.0334
3894.50,0.0335
3894.00,0.0335
3893.50,0.0336
3893.00,0.0337
3892.50,0.0337
3892.00,0.0338
3891.50,0.0338
3891.00,0.0338
3890.50,0.0337
3890.00,0.0336
3889.50,0.0335
3889.00,0.0334
3888.50,0.0333
3888.00,0.0333
3887.50,0.0333
3887.00,0.0332
3886.50,0.0332
3886.00,0.0331
3885.50,0.0332
3885.00,0.0333
3884.50,0.0334
3884.00,0.0335
3883.50,0.0335
3883.00,0.0335
3882.50,0.0335
3882.00,0.0335
3881.50,0.0336
3881.00,0.0336
3880.50,0.0336
3880.00,0.0336
3879.50,0.0335
3879.00,0.0335
3878.50,0.0335
3878.00,0.0335
3877.50,0.0335
3877.00,0.0335
3876.50,0.0335
3876.00,0.0335
3875.50,0.0336
3875.00,0.0337
3874.50,0.0337
3874.00,0.0337
3873.50,0.0337
3873.00,0.0337
3872.50,0.0337
3872.00,0.0337
3871.50,0.0337
3871.00,0.0336
3870.50,0.0336
3870.00,0.0336
3869.50,0.0336
3869.00,0.0336
3868.50,0.0336
3868.00,0.0336
3867.50,0.0336
3867.00,0.0337
3866.50,0.0337
3866.00,0.0338
3865.50,0.0339
3865.00,0.0339
3864.50,0.0338
3864.00,0.0338
3863.50,0.0338
3863.00,0.0339
3862.50,0.0339
3862.00,0.0339
3861.50,0.0339
3861.00,0.0338
3860.50,0.0338
3860.00,0.0337
3859.50,0.0337
3859.00,0.0336
3858.50,0.0337
3858.00,0.0338
3857.50,0.0340
3857.00,0.0342
3856.50,0.0344
3856.00,0.0346
3855.50,0.0349
3855.00,0.0352
3854.50,0.0354
3854.00,0.0353
3853.50,0.0351
3853.00,0.0349
3852.50,0.0347
3852.00,0.0345
3851.50,0.0344
3851.00,0.0344
3850.50,0.0343
3850.00,0.0343
3849.50,0.0343
3849.00,0.0343
3848.50,0.0343
3848.00,0.0343
3847.50,0.0343
3847.00,0.0343
3846.50,0.0344
3846.00,0.0345
3845.50,0.0346
3845.00,0.0347
3844.50,0.0348
