Created as New Dataset,Sample 011 By USER Date 3 9 2009
cm-1,A
4000.00,0.0329
3999.50,0.0329
3999.00,0.0329
3998.50,0.0329
3998.00,0.0329
3997.50,0.0329
3997.00,0.0329
3996.50,0.0329
3996.00,0.0329
3995.50,0.0329
3995.00,0.0329
3994.50,0.0329
3994.00,0.0328
3993.50,0.0328
3993.00,0.0328
3992.50,0.0328
3992.00,0.0328
3991.50,0.0328
3991.00,0.0328
3990.50,0.0328
3990.00,0.0328
3989.50,0.0328
3989.00,0.0328
3988.50,0.0328
3988.00,0.0328
3987.50,0.0328
3987.00,0.0328
3986.50,0.0327
3986.00,0.0327
3985.50,0.0327
3985.00,0.0327
3984.50,0.0327
3984.00,0.0327
3983.50,0.0327
3983.00,0.0327
3982.50,0.0327
3982.00,0.0327
3981.50,0.0327
3981.00,0.0327
3980.50,0.0327
3980.00,0.0327
3979.50,0.0327
3979.00,0.0327
3978.50,0.0326
3978.00,0.0326
3977.50,0.0326
3977.00,0.0326
3976.50,0.0326
3976.00,0.0326
3975.50,0.0326
3975.00,0.0326
3974.50,0.0326
3974.00,0.0326
3973.50,0.0326
3973.00,0.0326
3972.50,0.0326
3972.00,0.0326
3971.50,0.0326
3971.00,0.0326
3970.50,0.0326
3970.00,0.0326
3969.50,0.0326
3969.00,0.0325
3968.50,0.0325
3968.00,0.0325
3967.50,0.0325
3967.00,0.0325
3966.50,0.0325
3966.00,0.0325
3965.50,0.0325
3965.00,0.0325
3964.50,0.0325
3964.00,0.0325
3963.50,0.0324
3963.00,0.0324
3962.50,0.0324
3962.00,0.0324
3961.50,0.0324
3961.00,0.0324
3960.50,0.0325
3960.00,0.0325
3959.50,0.0325
3959.00,0.0325
3958.50,0.0325
3958.00,0.0325
3957.50,0.0325
3957.00,0.0325
3956.50,0.0325
3956.00,0.0324
3955.50,0.0324
3955.00,0.0324
3954.50,0.0324
3954.00,0.0324
3953.50,0.0325
3953.00,0.0325
3952.50,0.0325
3952.00,0.0324
3951.50,0.0324
3951.00,0.0325
3950.50,0.0325
3950.00,0.0324
3949.50,0.0324
3949.00,0.0323
3948.50,0.0323
3948.00,0.0322
3947.50,0.0322
3947.00,0.0322
3946.50,0.0322
3946.00,0.0323
3945.50,0.0323
3945.00,0.0324
3944.50,0.0324
3944.00,0.0324
3943.50,0.0324
3943.00,0.0324
3942.50,0.0324
3942.00,0.0324
3941.50,0.0324
3941.00,0.0324
3940.50,0.0324
3940.00,0.0324
3939.50,0.0324
3939.00,0.0324
3938.50,0.0324
3938.00,0.0323
3937.50,0.0323
3937.00,0.0323
3936.50,0.0323
3936.00,0.0323
3935.50,0.0323
3935.00,0.0323
3934.50,0.0322
3934.00,0.0322
3933.50,0.0321
3933.00,0.0320
3932.50,0.0320
3932.00,0.0320
3931.50,0.0321
